,quality
0,6
1,5
2,7
3,6
4,5
5,6
6,5
7,6
8,4
9,5
10,5
11,5
12,6
13,5
14,6
15,6
16,7
17,5
18,5
19,4
20,7
21,6
22,6
23,4
24,6
25,5
26,5
27,7
28,5
29,6
30,5
31,6
32,5
33,6
34,7
35,7
36,5
37,6
38,6
39,7
40,5
41,7
42,6
43,6
44,5
45,5
46,6
47,6
48,6
49,5
50,5
51,5
52,6
53,6
54,6
55,5
56,5
57,5
58,6
59,5
60,5
61,6
62,6
63,6
64,5
65,6
66,5
67,5
68,6
69,6
70,6
71,6
72,4
73,6
74,5
75,6
76,5
77,5
78,5
79,6
80,6
81,5
82,6
83,6
84,6
85,5
86,6
87,5
88,5
89,5
90,5
91,6
92,4
93,5
94,7
95,6
96,6
97,5
98,6
99,5
100,8
101,6
102,6
103,6
104,5
105,5
106,5
107,5
108,7
109,5
110,6
111,5
112,7
113,5
114,6
115,6
116,6
117,7
118,6
119,6
120,5
121,7
122,5
123,5
124,6
125,6
126,5
127,5
128,5
129,6
130,6
131,6
132,6
133,6
134,6
135,5
136,6
137,5
138,8
139,5
140,6
141,5
142,6
143,5
144,4
145,6
146,7
147,6
148,5
149,6
150,6
151,5
152,5
153,5
154,6
155,6
156,3
157,6
158,6
159,6
160,6
161,6
162,6
163,6
164,5
165,5
166,6
167,6
168,6
169,6
170,5
171,5
172,5
173,8
174,5
175,6
176,6
177,7
178,7
179,5
180,5
181,7
182,5
183,6
184,6
185,4
186,5
187,6
188,5
189,5
190,6
191,5
192,6
193,6
194,5
195,5
196,5
197,5
198,5
199,5
200,5
201,6
202,6
203,5
204,6
205,6
206,5
207,6
208,7
209,6
210,6
211,6
212,5
213,5
214,5
215,6
216,5
217,6
218,6
219,5
220,5
221,5
222,6
223,6
224,5
225,6
226,6
227,6
228,3
229,6
230,5
231,5
232,7
233,6
234,7
235,6
236,6
237,7
238,7
239,6
240,5
241,6
242,5
243,5
244,6
245,5
246,5
247,5
248,5
249,6
250,5
251,5
252,5
253,6
254,6
255,5
256,5
257,5
258,6
259,7
260,5
261,6
262,5
263,6
264,5
265,4
266,5
267,5
268,6
269,7
270,6
271,5
272,5
273,4
274,5
275,6
276,7
277,6
278,6
279,7
280,5
281,7
282,5
283,6
284,6
285,5
286,5
287,5
288,6
289,6
290,5
291,6
292,6
293,6
294,5
295,6
296,6
297,5
298,6
299,5
300,6
301,5
302,6
303,6
304,6
305,6
306,5
307,5
308,6
309,5
310,5
311,6
312,5
313,5
314,5
315,6
316,4
317,5
318,4
319,6
